id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00577,고스락,"육류,고기",,,,부산광역시 기장군 장안읍 해맞이로 286,"(35.3222715919296, 129.269778502763)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a62f9d27-525d-44f8-a10b-99927cc51e27,"051-727-0101
051-727-7702",https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5fe09751-7bbc-4a98-9fda-50bca0a01d56,부산기장 가족단위 조용한 방갈로식당,부산 기장군 임랑해수욕장 해변에 위치한 고스락은 시원한 바닷바람과 먹는 신선한 요리가 있는 곳이다.,주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%A0%EC%8A%A4%EB%9D%BD,72,1.5
food_부산_00054,만드리곤드레밥,오리,,,,부산광역시 강서구 공항앞길85번길 13,"(35.1773745137162, 128.952582860934)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=fccc34dd-cc33-47d4-a4d9-114878344198,051-941-3669,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=2a0eaf90-d35a-4581-943d-049ccfbda0b1,구수한 곤드레 솥밥과 맛있는 반찬들,"강서구 대서 맛집으로 곤드레밥, 훈제오리, 오리불고기를 전문으로 하는 식당이다. 가게 내부는 넓고 깔끔하다. 안쪽에는 룸도 있고 단체석도 있어 가족 모임을 하기에도 좋다. 돌솥밥을 퍼서 먹는 그릇은 따뜻하게 데워서 주는데 세심한 배려가 돋보인다. 밥을 퍼내고 솥에 물을 부어 숭늉을 만들어 먹을 수도 있고 물을 붓지않고 마른 누룽지로도 먹을 수 있다. 곤드레 정식에는 잡채, 두부, 나물, 된장 등 계절에 따라 다양하고 정갈한 반찬이 제공되며 부족하면 리필할 수 있다. ''2023 부산의 맛''에도 선정될 정도로 인정 받고 있는 식당이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%A7%8C%EB%93%9C%EB%A6%AC%EA%B3%A4%EB%93%9C%EB%A0%88%EB%B0%A5,30,3.9
food_부산_00090,정원오리촌,오리,,,,부산광역시 강서구 명지오션시티10로 127,"(35.0869029848718, 128.909902796651)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=705c705c-835f-437c-82d0-258fccc88ef7,051-271-4489,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9acc700e-ce6c-49d8-a31e-bd0a305c196b,산초 열무김치로 유명한 오리탕 맛집,명지동 행복마을 안에 있는 정원 오리촌은 넓은 매장에 빈자리가 없을 만큼 유명한 맛집이다. 대표 메뉴인 오리탕은 청둥오리 살을 발라내고 뼈째 끓여 나오지만 불판에서 한소끔 더 끓이다 보면 국물이 졸아 칼칼한 맛이 일품이다. 밑반찬 하나하나가 모두 맛있지만 특히 산초(초피)를 넣어 익힌 열무김치가 인기다. 주차장이 있지만 만차 시 공영 주차장에 하면 된다. 명지철새탐조대가 인접해 있어 함께 둘러보기 좋다.,있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%95%EC%9B%90%EC%98%A4%EB%A6%AC%EC%B4%8C,67,2.9
food_부산_00159,냉수탕가든,오리,,,,부산광역시 부산진구 가야공원로 107,"(35.144358931525, 129.028575261355)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cb8bca15-89ab-41df-b277-a534af53f5b8,051-897-5252,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e87d4e41-72aa-4d49-9f49-e5b2bafee68d,전통과 역사가 있는 곳,"부산에서 오리불고기로 유명한 집이다. 가야공원 내에 위치한 냉수탕가든은 산에서 계곡물이 흘러나오고, 야외에 방갈로가 있어 사계절의 정취를 모두 느낄 수 있는 맛집이다. 본관과 별관이 있을 정도로 넓으며, 오리불고기 말고도 오리백숙, 생 오리고기, 토종닭 백숙 등을 판매하고 있다.

가게는 1986년부터 영업을 시작하였으며, 좋은 식사 환경과 좋은 음식의 맛 덕에 오랫동안 손님들의 발이 끊이질 않는다.",100대,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%83%89%EC%88%98%ED%83%95%EA%B0%80%EB%93%A0,665,3.6
food_부산_00164,맛소문오리불고기,오리,,,,부산광역시 해운대구 좌동로 109-17 맛소문오리불고기,"(35.1739016949905, 129.176758910781)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=cef952d1-ca27-48b9-b89a-294c20c678e5,0507-1317-5293,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=910cc484-4368-4770-adaf-e46bc81ec737,가족 외식하기 좋은 오리집,"해운대 맛소문오리불고기는 미리 만들어놓지 않고 주문 즉시 조리에 들어가므로 오리백숙은 최소 2시간 전에 예약해야 한다. 생오리를 수제 고추장소스와 함께 저온 숙성시킨 생오리불고기와 로스구이, 오리백숙, 추어탕 등 메뉴도 다양해 가족 모임 하기 안성맞춤이다. 근처에 청사포와 송정해수욕장이 있어 식사 전후로 가족 나들이하기도 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%A7%9B%EC%86%8C%EB%AC%B8%EC%98%A4%EB%A6%AC%EB%B6%88%EA%B3%A0%EA%B8%B0,95,4.0
food_부산_00217,동원장수촌,오리,,,,부산광역시 사하구 동매로 117 건우리안,"(35.1019324844043, 128.971043266903)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7b6046ee-c3b4-4e77-abd1-f8e74e41f536,051-202-4100,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4640e0b7-d183-4e1c-8a0d-09b6ae794024,온 가족이 함께 하기 좋은 보양식 맛집,"부산 사하구에 있는 동원장수촌은 부모님을 모시고 식사하기 좋은 보양식 전문점이다. 개별 룸을 비롯해 입식, 좌식 테이블, 온돌방, 단체 룸 등 다양한 좌석이 마련되어 있다. 전화 예약을 하면 인원에 맞게 테이블 세팅해 놓아 편하게 식사할 수 있다. 백 가지 독을 풀어주는 명약이라 불리는 녹두와 기력 회복에 도움을 주는 각종 한방재료를 넣어 푹 끓여 나오는 녹두 한방백숙은 이곳의 대표 메뉴이다. 2인부터 3~4인으로 주문할 수 있는 녹두 한방백숙은 찰밥이 함께 나와 한 끼 든든하게 먹을 수 있다. 평일 점심 한정 판매하는 양념 오리 불고기, 코 갈비 한상은 가마솥 밥이 나와 점심시간에도 많은 사람이 찾는 메뉴이다. 근처에 당리역과 하단역이 있어 접근성이 좋고, 역사의 흔적이 있는 에덴공원이 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8F%99%EC%9B%90%EC%9E%A5%EC%88%98%EC%B4%8C,73,2.1
food_부산_00238,공원집,오리,,,,부산광역시 부산진구 가야공원로 83-12,"(35.1456781023442, 129.029057179941)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ddbe4b51-218b-4753-9b2d-687aaf5be234,051-893-0629,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=41b7600d-0d5b-4867-b20d-c649197666b1,계곡 야외 분위기 좋은 가야공원 오리불고기,"계곡물이 흐르는 오리불고기 맛집, 공원집이다. 좋은 풍경, 시원한 계곡물과 함께 맛있는 오리요리를 맛볼 수 있는 곳이다. 가야 공원집은 오리고기 전문점으로 오리고기부터 오리백숙, 토종닭, 옻닭, 생오리구이까지 다채로운 메뉴로 시선을 사로잡는다. 오리고기와 같이 먹기 좋은 쌈무, 겉절이, 샐러드, 쌈, 마카로니, 부추, 오이냉국이 나오고 겉절이도 나오는데 맛이 일품이다. 야외 테이블과 건물 내 좌석 테이블 중 원하는 곳에서 식사할 수 있다. 전용 주차장이 있다. 반려동물 동반할 수 있고, 가야공원, 가야 책 공원 등이 인접해 있어 함께 둘러보기 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%B5%EC%9B%90%EC%A7%91,208,3.3
food_부산_00352,흑기와,오리,,,,부산광역시 해운대구 운봉길 228,"(35.2372764418278, 129.141914646678)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=38a08fdd-9331-4ead-b363-d3ab6cfdd9c5,051-543-3437,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9ae8262d-007e-416c-b066-d24c807c9f18,가족과 함께 즐기기 좋은 오리고기요리,"이름처럼 기와집을 식당으로 운영하는 곳이다. 개별 방으로도 나누어져 있어 프라이빗하게 식사하기에 좋다.
대표 메뉴는 불향이 고소한 숯불 그릴 양념 구이다. 백숙도 인기가 많으며 1시간 전에 예약하는 것이 좋다.
갖가지 반찬이 깔끔하고 정갈하게 나오며, 후식으로 파인애플과 커피 또는 녹차가 내어진다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%9D%91%EA%B8%B0%EC%99%80,21,4.8
food_부산_00429,경주집,오리,,,,부산광역시 금정구 하마2길 6 경주집,"(35.2789649945029, 129.077078265243)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=aa659d45-d2ee-4260-a7a3-f74f8c563cb9,051-508-4265,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c029d8e8-6d8f-4de7-8915-36f0eb3e61a8,범어사 인근 맛집,"TV 프로그램에도 방송된 범어사 맛집이다. 오리요리 전문점으로 생오리양념불고기, 소금구이, 백숙 등 다양한 오리요리가 있다. 조리 시간이 많이 걸리는 메뉴 특성상 미리 전화로 예약을 하는것이 좋다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B2%BD%EC%A3%BC%EC%A7%91,280,4.4
food_부산_00512,구덕민속촌,오리,,,,부산광역시 사상구 학감대로39번안길 15-17,"(35.133016897876, 128.998111376201)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e7eb9f6c-1177-4505-8886-f5ce76880a51,051-311-0127,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=efd9f1eb-fb8a-4ae4-8114-ec321c30ffb2,풋풋한 흙냄새가 그윽하게 배여 있는 토속적인 한옥의 멋,"구덕민속촌은 딱딱한 콘크리트보다 풋풋한 흙냄새가 그윽하게 배여 있는 토속적인 한옥의 멋을 즐길 수 있다. 식사와 함께 여유 있는 시간과 다양한 즐길 거리들을 함께 보낼 수 있는 곳이다.
가족들과 아이들의 학습 공간으로 활용할 수 있게 동물농장과 민속품 전시장도 마련 중에 있으며 연인들을 위한 야외 라이브 카페와 부대시설로 노래방도 마련되어 있다. 신선한 고기만을 엄선한 연하고 부드러운 살점의 갈비와 20여 가지 한약재를 넣어 만든 한방유황오리를 비롯하여 다양한 요리를 맛볼 수 있다.",주차 가능(100여 대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B5%AC%EB%8D%95%EB%AF%BC%EC%86%8D%EC%B4%8C,16,2.0
food_부산_00524,감나무집,오리,,,,부산광역시 금정구 공해2길 2,"(35.2441575575695, 129.055773710354)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f6d5cab4-57ea-48d9-ab95-2ef1e55699cb,051-517-1378,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d9ef6558-e5d7-49c6-941a-db9c0f70ee3d,,"금정산 400m 고지에 자리 잡은 감나무집은 흑염소불고기와 오리, 토종닭 요리를 전문으로 하고 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%90%EB%82%98%EB%AC%B4%EC%A7%91,97,4.3
food_부산_00098,그라치에,양식,,,,부산광역시 영도구 청학동로 12,"(35.0890251834784, 129.061561483318)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=dff1acb8-996f-494f-9936-13c266c00342,070-4150-9999,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ea5ba68f-df1d-4891-af0a-c4754dd41aaa,아늑한 분위기의 이탈리안 레스토랑,"부산 영도구에 있는 그라치에는 파스타 맛집으로 알려진 이탈리안 레스토랑이다. 이태리어로 ''''감사합니다''''라는 뜻으로 테이블은 많지 않지만, 좌석 간 간격이 넓어 쾌적하게 식사할 수 있다. 전용 주차장이 따로 없어 근처 청학 2동, 카린 공영주차장을 이용하면 주차권을 지원해 주고 있다. 여러 종류의 파스타와 리소토, 스테이크, 샐러드가 있는 그라치에는 전 메뉴 맵기 조절이 가능하고 아기 의자도 구비되어 가족과 함께 방문하기 좋다. 통오징어를 구워 올린 먹물 리소토와 양송이, 표고, 새송이, 시금치, 베이컨, 크림소스를 곁들인 감자 뇨끼가 이곳 대표 메뉴이다. 주말에는 많은 사람이 방문하여 대기 시간이 발생할 수 있다. 근처 부산 야경 명소로 유명한 청학 배수지 전망대도 있어 함께 둘러보기 좋다.",공영주차장,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B7%B8%EB%9D%BC%EC%B9%98%EC%97%90,395,4.1
food_부산_00106,캥거루포인트,양식,,,,부산광역시 해운대구 마린시티3로 51 더샵해운대아델리스,"(35.1540570459646, 129.145834012644)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f1eaf49d-bae0-41b1-9790-9d134ec2dc75,051-744-5009,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9bfba2da-10fc-4f84-aa00-401f2c922b9a,호주식 브런치 전문점,"부산 마린시티에 있는 캥거루포인트는 르 꼬르동 블루 출신 셰프들이 운영하는 브런치 전문점이다. 호주 브리지번의 지명인 캥커루포인트는 이름에서 짐작할 수 있듯 호주식 샐러드, 브런치, 파스타, 리소토 피자 등을 맛볼 수 있는 곳이다. 해안가 도로 1층에 있는 이곳은 테라스와 실내 공간으로 이루어져 테라스에 앉으면 바다 풍경을 보며 음식을 먹을 수 있다. 특히 오전 9시부터 10시까지 판매하는 굿모닝 세트는 샌드위치, 샐러드, 아메리카노가 나와 아침 식사하기 좋다. 브런치 메뉴뿐 아니라 스테이크, 와인 플래터, 피쉬앤칩스 등이 있어 가볍게 맥주와 와인을 곁들일 수 있다. 아침, 저녁 색다르게 이용할 수 있는 캥거루 포인트는 맛도 좋고, 분위기도 좋아 마린시티 맛집으로 알려져 있다. 근처에 동백섬이 있어 함께 방문하기 좋다.
※ 반려동물 동반 가능",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%BA%A5%EA%B1%B0%EB%A3%A8%ED%8F%AC%EC%9D%B8%ED%8A%B8,324,3.1
food_부산_00119,사비아,양식,,,,부산광역시 해운대구 달맞이길117번라길 100,"(35.1622560280062, 129.182690845713)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c6fa00cf-ac0a-4cff-9aad-68394c10dd0c,0507-1348-4137,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ccc31309-6930-462a-b9e1-1f13f737ab31,,"파스타, 리소토, 스테이크를 맛있게 하는 사비아는 해운대 달맞이 길에 자리 잡은 이탈리안 레스토랑으로 건물 1층에 간판 없이 통유리로 인테리어 된 트렌디 한 감각의 식당이다. 솜씨가 뛰어난 셰프가 만들어 내는 깔끔한 음식이 예쁜 접시에 먹음직스럽게 플레이팅 되어 나오는데, 세 가지 버섯을 곁들인 감자 뇨키와 레몬크림소스 새우 리가토니, 채끝등심 스테이크가 인기 많다. 오픈 된 키친에서 정성스레 만드는 음식을 직접 눈으로 볼 수 있는 사비아는 행복한 분위기와 맛있는 음식이 함께하는 레스토랑으로, 평일에도 웨이팅이 있는 핫 플레이스라 예약을 해야 헛걸음을 하지 않을 수 있다.",있음 / 주차요금 없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%82%AC%EB%B9%84%EC%95%84,286,2.9
food_부산_00127,디에이블 광안점,양식,,,,부산광역시 수영구 민락수변로 29 민락동 바다마루,"(35.1532353292792, 129.124656209034)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8d02cd80-2504-4e8e-b57d-e5196a1234a9,051-754-5759,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9a7e1129-5804-4d08-918e-7f53b63009fe,모든 음식이 맛있는 파스타 맛집,"디에이블 광안점은 광안대교를 제일 가까이서 볼 수 있는 레스토랑이다. 넓은 통유리 창이 해안가 쪽으로 둘려 있어 멋진 뷰를 자랑한다. 테이블 간 거리도 여유 있어 편하게 이용할 수 있다. 파스타, 필라프, 리조또, 스테이크, 피자, 음료, 사이드 메뉴까지 다양하게 준비되어 있으며 베스트 메뉴는 새우베이컨필라프다. 각종 야채와 새우 베이컨 재료들이 듬뿍 들어간 필라프는 중간중간 씹히는 새우와 짭조름한 베이컨의 조화가 훌륭하다. 연계 관광지로는 광안리해수욕장, 수영사적공원 등이 인접해 있어 함께 둘러보기 좋다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%94%94%EC%97%90%EC%9D%B4%EB%B8%94%20%EA%B4%91%EC%95%88%EC%A0%90,896,4.0
food_부산_00141,디에이블 달맞이점,양식,,,,부산광역시 해운대구 달맞이길 129,"(35.1572307564428, 129.176752446755)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f34c681d-1e66-4e8a-901b-273d396df424,0507-1407-7984,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7c4df950-fc35-4162-a733-d62d9a9a8fb4,바다뷰를 품은 캐쥬얼 레스토랑,"캐쥬얼 이탈리안 레스토랑 디에이블 달맞이점은 부산 해운대구 미포오거리에서 달맞이고개 방향으로 500m 정도 올라가면 달맞이 전망대 맞은편 3층에 있다. 해운대 바다와 광안대교가 눈 앞에 펼쳐지는 멋진 파노라마 오션뷰를 보며 파스타, 시카고 피자, 샐러드 등을 맛볼 수 있다. 봄엔 예쁜 벚꽃길이 맞이해주고, 달맞이 전망대 일몰은 언제 봐도 아름답다. 데이트 코스로 안성맞춤인 디에이블 달맞이점은 해운대 블루라인파크와 가까워 식사 전, 후 코스로 이용해도 좋다.",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%94%94%EC%97%90%EC%9D%B4%EB%B8%94%20%EB%8B%AC%EB%A7%9E%EC%9D%B4%EC%A0%90,0,0.0
food_부산_00166,라꽁띠,양식,,,,부산광역시 해운대구 청사포로 85,"(35.1625668484378, 129.188984915499)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3655b9f1-892d-4796-af5d-5e596dd14767,051-701-7890,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=1ebaa9d0-7048-4ca1-8981-3ac5c0a95df9,와인과 함께하는 유러피언 비스트로,청사포 언덕 회전교차로를 지나 좌측 진회색 건물 2층에 있는 레스토랑 라꽁띠는 로컬 식자재를 활용한 유러피언 요리를 선보인다. 계절에 맞춰 변화하는 셰프의 음식과 소믈리에가 엄선한 300여 종의 와인을 합리적인 가격에 즐기실 수 있어 소중한 이와 함께 최상의 음식과 편안한 서비스를 경험해 볼 수 있는 근사한 공간이다. 대표 메뉴는 생면으로 만든 파스타이며 특히 원통휠치즈까르보나라가 인기 메뉴이다. 기념일에 가기 좋은 비스트로 라꽁띠 가까운 곳에 청사포와 와우산이 있어 함께 둘러보기 좋다.,있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%9D%BC%EA%BD%81%EB%9D%A0,131,3.5
